5.8353589597659035,2.3594943360666267
-0.21132349802658723,9.57603754599282
0.24284702473684816,6.122716153823485
0.5495961901669848,6.0695597363795315
0.6629048430183366,5.61086351920531
6.41419017825782,2.084842583218079
1.6036585499478861,8.035217398496062
6.442760555521208,3.5933350432489752
6.951265132700495,-0.5155684143975408
0.19467244675935677,5.475730719801823
7.677171870689403,3.299329630035121
1.6946387960219456,8.244724322228045
2.1069094655583798,6.647356630088481
0.9319371115876544,10.383228783644006
6.738465320838468,3.0275993450972485
0.3707311112677147,6.087774175378064
6.781717701965075,2.4940026512590565
-0.579200610458376,8.100553247715311
6.130868837287892,3.101901496559258
8.433173469980606,3.2402767027643975
0.2686690942503162,5.034147028345459
6.928942727795603,3.8254004981010548
0.08276086408579157,4.962318274233824
0.5528315564664631,5.396900097826254
2.309320496455573,9.683167110903748
5.344043188486603,2.6175731463379805
6.804892833466821,2.6082081343037347
7.149848845615549,1.4341943261683612
7.676317168249799,2.2199835356591557
0.7694875723324832,5.777607016309912
5.797046992042131,3.6692129652309307
0.25138638440200856,8.31191225698937
5.052699521274147,2.16986974992077
1.0528813779840442,10.83508073121898
2.376988662520874,7.290796831600613
1.1634427310012112,9.58187831560585
2.031963579774119,10.934186134771595
7.443575831995032,2.679826793270016
1.5148782411904969,8.22428463807293
0.8088588851409458,10.084254103711537
2.5543088348105445,8.1417030996571
0.4110933744046117,5.528902187209251
-0.4840554120509234,4.467133235571246
0.6071279804500143,6.194353459679439
-0.6120471566030334,5.7997990583726
1.5273363912695224,5.021304586038108
8.169663933151575,4.5886807647892915
6.363214703548109,3.0191149218571476
0.8461391426596158,9.020459006097704
0.5982364459324399,5.050864432112619
1.2035654373821079,9.579718558945931
0.8428385159696961,4.693172813541526
-0.4507387326845528,4.874333569441871
0.18995800399700177,5.805044227238798
1.4707686498784538,9.069266186310848
1.2204163779258619,7.321263815884994
7.575604478567864,5.238277400293642
5.165666148527455,2.5912417278644106
6.7133125264983855,5.442446524323355
0.35973337240016123,7.982656336686938
6.423969226897311,2.5188348027925045
2.9471183266095506,9.68652449789129
5.384459126398848,2.2699763541904625
7.287192968130408,3.1081471340781244
5.607380268197775,4.201696716834022
-0.17836188534663405,6.356530810575472
1.2286534406211675,9.431706845358883
-0.10784252662180771,7.445938556820138
2.120501725162464,7.918180255245884
2.2113782789466745,9.235599391428295
2.3725134474734926,10.812932456479762
1.8978907041215498,10.564920502869246
7.010214605523181,3.036691712914555
4.5205922528441125,3.238337120373099
5.755192418304837,1.341086300409347
0.33188937682535347,10.465958445999531
-0.01574947534864299,5.526084312349693
-1.8224995240963033,4.88099106460769
1.6737225372875992,9.546719411753338
1.7294494061500851,8.094083458275719
6.247008500452613,3.7418725271730393
0.8523765501343751,10.739460127978615
0.4133077325835281,6.381662832299879
-0.6699161604954308,7.9766449336317065
1.6423986481165678,7.6520507248844805
0.12645624566941094,8.526176908448202
1.2503438709771917,9.646533050803173
6.2049779007886885,5.144603250873146
0.47856884542280975,4.9699401270004335
6.192129478418559,2.8825073540462474
4.060696538718679,8.866952541689571
6.293717773213326,1.8360565674818567
1.0177027790532476,9.26285297871716
0.9878691884097475,6.2189718597761825
5.176896330997396,3.2001898496981918
-0.6918190206446702,6.35185694234505
6.881057264928707,2.5614763138006875
6.012223573958669,2.5892243150721375
-0.5390093911560327,4.624291619315063
5.415589261327119,3.8461406701996057
0.3529410053200276,6.356502347267011
1.0330646470233442,8.17539900102357
0.31855851852452227,6.664992041303024
1.7241667126054196,8.839094949610041
7.646250207560954,3.2440792863325534
6.309427550389324,3.00649753059324
1.0881751247123792,9.770038514707892
1.7859887745309635,10.007724709018598
-0.08514446267357723,5.974200502545771
6.720051017400742,3.113120720570561
0.8352768020527316,9.53966319692688
1.010075533208297,10.291250443111316
0.947073097135418,10.37079817030944
2.404652053334314,10.121045219857512
6.753295846563201,1.9447622274544014
5.940322086620547,3.301874888131652
7.317230993566116,3.161950909685951
7.321465004261018,1.809398965356975
6.49266866408499,2.342964851523635
0.636031399861653,5.549276429380462
0.06467155058416146,4.667893988894923
7.510991298011027,3.4627441273144344
-0.15460066837150999,9.661808601802102
-0.04855786274775098,9.543234021226166
1.4898409827393975,8.333583963152629
2.62625536165205,9.926805091123597
1.432674818159942,9.653002215896768
2.7964256666037226,9.815687866045867
5.828541726090474,3.4569593727113004
6.620150380481288,2.351274146865124
1.5490385001703886,9.836137573017009
7.1161052294186575,2.7519758825257163
7.354883841432617,1.7860884103761578
1.3275032181402144,9.816839529648206
2.164918437114446,10.050769444649756
-0.014465041153776337,8.673619534931948
6.12049567449193,3.333419991522211
3.4596104649373194,7.7369492473999
6.267683494294187,1.7617091517857286
2.4307683114258127,9.103942665414339
7.565279128063176,1.8916974496827437
-0.6540323977208522,9.614491488301377
-0.6928146209433159,6.351196771762306
2.115362943262892,10.929205544973845
-0.7831154176188835,6.614400066761431
2.2465154271112127,9.439432509547386
1.1711841305805386,6.086215719957199
6.393218527018718,3.726688711304236
0.8210184611486493,8.237405109510732
1.3886773574113227,9.571915394899609
1.648241668385887,9.362311735037013
1.067621561707353,10.357841911645657
0.5844533868283341,6.29581397664866
-1.1638141038918455,4.744697629398371
5.296193262765164,3.1181849397644212
7.297910835379203,2.1471929680997635
0.3771274271402061,5.339095903608246
2.2641607136028195,11.302143532184996
1.84514896420951,9.079563039950694
-0.9918411232576276,7.29075516881579
3.265854454827595,9.779581495220688
-0.4465393643191836,7.719135766980836
5.808823129491055,3.7259818786227843
1.8120982747873438,10.369927215546578
-1.0807013772030913,5.447482680542129
6.583205282509503,3.063082930743791
5.468381104933526,2.0248471163718267
2.330975462131421,9.55195071412854
7.318055414800346,2.072149805490989
-0.7343754016821709,7.102709787333531
0.6866115894344946,11.355483827085662
0.8011157632704102,5.792135720034447
0.9734264358174002,8.287186920076016
-0.023226425050149574,5.952853548790876
0.27882443764187337,8.295226624416003
2.3470294545100723,9.530365057151215
7.408846936806658,1.7218980173723069
0.32444923843505036,8.353184763709978
8.003478545193943,3.4382112339412294
1.029524854029526,6.244451589160194
5.136097719617883,2.165617580920656
1.0171753655495488,8.959655850258137
7.408988561178949,2.9219846581287263
-0.5965665064515212,7.4440883871155155
-1.8473052600868818,5.869506974927041
5.578510014350118,1.3503354926179545
2.3070606291744804,9.47603521906601
6.1075295261722164,2.9635573373991293
2.710259209780859,10.842339595812852
0.6531587122880487,6.0014913619747725
-1.5921765643318235,7.718900816717711
4.17724731411061,3.4427365988938883
0.5167772028510116,5.574815296073149
1.854055418584377,5.548567601041674
7.530701513130447,1.5546077058135057
5.676445104694737,3.47807536049721
3.016331889193713,9.776482758840693
6.580514655858617,4.170648553431
0.9647463663211808,4.158346524308359
8.647697112104106,2.0806860952945656
6.863101247342089,3.7090366824766074
1.1158871028020076,9.109782985688897
2.0853130950158896,11.179812490447155
8.377467657161157,2.703659085641372
1.3903655856314396,10.023799129791719
5.4431868319604035,1.1963898794043086
0.3072356010179894,5.663736179810846
2.508212363616673,9.609223556212594
-1.2741414462842562,6.412955549353462
5.687267392067044,1.1282840105889236
1.5142037506730335,8.674031433921774
3.041543366830653,8.803686049067384
1.1842737564164114,9.137187219817228
7.406399632524371,2.9278563599003316
1.3165686460281325,9.901591705769466
2.9127245727059643,9.318704193715542
7.652858878633231,2.0954067211273664
1.1611412669006662,10.160530713466667
6.8589886614722575,1.8446104873788536
6.634228118636482,2.9647584052372906
8.26277872360825,2.5541825062573884
0.9070364857521943,8.977820149954397
0.5710281446549693,8.873315205558203
5.836349111992143,2.761533927116875
2.017741108666365,9.514300864081898
6.4714551288692865,2.7202411920889524
-0.8015116099980175,5.853498926887833
-0.45232805267867016,9.56156867736755
1.7889923182632006,8.625061837242283
0.7149097845043901,4.576817402006795
2.2217768038440977,10.4229817191642
0.6905755215135183,5.832785097449064
0.7882946728483984,10.068147586181711
-0.15077444557307673,6.600582035474602
5.068933779210606,3.183510542500529
6.372406187549015,4.284222636621317
4.114470192436292,2.7921198227419968
2.1474666269233302,10.6727592235355
9.033517283838899,3.5531278963905506
0.5104933687926918,10.821053024729558
-0.5180973147020659,5.955525123125046
-0.9292194871207009,5.916485379820989
7.4781434183632225,0.5770915035644477
0.9327678740119962,10.400454160789982
1.972530395077482,6.191142678355118
0.5042163151806238,4.686876175621761
6.594815436192105,-0.08437220399764289
0.7656335789033166,5.868074207820985
2.014487145591613,8.069215665992104
-0.10225640143074155,6.0445042982729875
4.7126543581603695,2.420826201755748
1.36713681497381,8.135499059168318
2.2873229689100154,9.629325011471948
1.8217264548705254,7.888732294519878
0.15684955048143512,9.802505958736159
-0.3036198163736913,6.371063589330861
0.12668205680885403,9.692903913896991
8.504606024433759,2.431699159290159
-0.13754396330785823,5.019116819604808
0.7817998529849273,5.777233468097801
7.198088877425197,1.993048613999905
6.975379448194956,3.115820326175324
1.292896194666506,10.805325441286023
6.161140364482987,1.008791574767683
5.043392745776753,2.4632704572049238
0.23271556980038705,5.664698754617547
6.7970806493489295,2.663973184922457
1.7991504818891777,4.661357605198468
7.3369346917282705,2.3366932701495546
2.976241692037921,9.30827189200893
1.4116049211750104,8.5812728250426
-1.1554375437653692,6.933920425843928
-0.06535094737551672,7.702774963488981
-1.0613795643625457,4.311629321683322
1.81024095292139,9.768184769313482
1.9498925983633923,9.802260622811351
0.5568154097884722,10.517363064328672
0.13928519490682412,8.287448402717535
-0.039023766688299766,7.240200816673344
1.546616918719277,9.419531035856233
5.783337377165658,1.766396700237525
2.0724450733932906,8.312574171432987
5.552730107622372,1.603787390689512
5.969111364338728,1.093278215638093
2.5154412563862616,9.864455419863132
0.6181066618971733,7.515709346240218
6.404903532927286,2.5433075629175526
1.3883246728687062,6.04757675162216
1.9469895746878152,6.930171629228229
7.3324199083087755,2.39168454912567
0.9593976787095406,4.752192226475608
7.4204481693347875,3.611861992442002
7.062589955330384,2.7493237106697683
0.5844926779008961,9.532077236331235
1.1711128059824014,8.994253811297378
0.9934124490916162,6.102887954718395
0.330806204983224,5.754980310464129
1.1551617568889023,8.617520017085573
1.378003938644123,11.782954277511704
2.4685009289748554,7.494529498633699
4.641235470172734,2.4190910924866555
-0.10183039024286417,5.70759798469411
0.04891252576224031,7.801440062593164
-0.187709699950239,9.829799505702681
-0.07274656476564278,5.1122626517522765
7.494469533635296,2.594729934707675
0.894176802178894,10.784053740071588
0.9258162188134442,8.991016046824997
7.893113066598672,2.4368025039618297
7.75208212507971,2.1470208314073034
6.077863332421123,2.4129276424858674
1.1045225414208955,6.57735772719276
6.2417399411771,4.859535581423325
6.837981445788298,2.2380892537653194
1.1513684653819287,6.325862111730836
5.550109274890949,2.515493612829546
-0.06867747611677177,5.1597587956207125
-0.5930919384270408,6.923410345155566
6.305055706702182,2.0575829405831194
2.768701800547662,8.717460192897892
-0.4740379744127,4.299136843602319
5.731822215680218,5.04619813966004
3.2155828505654878,10.054910394012934
0.11104271328430197,5.0730987145579665
0.15270015122480163,8.480108532019878
3.8841191270495457,1.368034292623134
8.342445544657004,1.649980624056059
4.432049960616611,2.0194531159196005
-0.3382980895597305,4.787137679667215
7.05271995107259,2.609693653782663
-0.9142934495866197,5.182915429409596
0.5024371486630157,9.631595319416059
7.330312184196414,3.7334606896815323
5.115496009666897,3.3884001492682385
1.441493896885722,6.627427626424869
1.7868938628473223,4.981405932686205
5.999082043059021,4.196566689643268
-0.8746385654246851,4.765156953829854
1.0137937055393778,7.655104386403691
5.031894763783986,1.8126058919166406
1.8979026479179937,11.083761097214744
6.263106145618504,2.6586044269907556
6.184124776254594,2.414119482324264
-0.3211364948321178,6.593775603136665
0.12006003140795696,8.899757577428947
7.2116325139130435,4.69480547060596
2.1268188726649915,9.288298785159736
0.11152112917407682,6.048655591487009
0.05566191523730857,11.585654836348475
1.386298015232282,8.43330523114795
4.241966467240165,2.7079464463757406
6.32417631350726,1.2907876886172553
4.592517289856004,1.1795945238819139
7.119520415668601,3.8663227630328496
1.224501819555948,6.752956288094414
0.5682670242521752,5.098177504465395
-1.2990493372722078,5.013218176379265
-0.7894203572768759,9.123052495631606
6.741659575662485,4.057400421933169
0.07729453978537387,5.634179782311791
1.445741620546905,8.706894065893819
1.5847373560728266,8.351617509482267
0.5743003704436628,7.855173730233126
2.3860946303729413,10.195378176141615
6.196242547923664,3.5683057871693777
2.7340516028563258,8.837770364288712
7.236288694618033,1.0521384553954007
7.077627020757341,3.8353269412533297
2.578236301619941,9.93261009688134
0.662698515689046,8.496735212963234
7.261499447542169,2.3988964668299553
6.349440137077029,2.8139156276961845
-1.0647277473955563,7.323752116885011
1.0379831766083203,4.320826940316897
6.013730574323475,2.3241088378425934
8.071140097770922,2.186135281798636
5.946323528236852,1.6265992147201567
1.1450484656188524,9.973483105828134
3.145151460584122,11.436314720877721
-0.1283711266908354,9.310603255790255
0.3296792204784825,4.994576867897205
1.0135823225708653,10.75473780415368
7.049822667757332,3.6282736985334356
1.0523314068624656,4.27095928254147
0.4683363266466296,8.620957170910252
6.685703339727312,2.226746847113665
2.0973692220147573,8.439086526671627
-0.8004011788858827,3.7505024304818413
6.436919458165633,3.823457487876868
1.919925256490984,9.900193217254305
8.74186135549544,3.48745985385719
0.1327938913369098,4.771588552280595
0.31276681266059647,10.299713722799046
-0.7087007177097128,6.12928263046933
6.850028579479843,2.8804018368960045
5.921183908957048,3.351744780197923
-0.5983965999347269,7.828530611203327
5.931724551210125,0.9901944058068086
-1.1265325312451562,5.231246546982317
0.44731931565673655,5.516649604027781
0.35813260768453326,8.9343937753301
1.4012447285427387,9.364184651714092
6.941210397913623,4.275660249903353
6.133945963420498,2.000584075250527
0.8158835452631239,8.14393179240679
1.2105004882038117,9.559254329881995
-0.3151728053492464,9.278029263292655
1.3233225276469567,8.520506566746844
0.5801514689797516,8.62102314309336
3.5678246114603294,6.910274944206879
5.916838237921997,1.1597297882500177
1.926754783479847,9.230709749249778
5.053000401045455,4.439947992615325
1.2871306246976304,8.432746076832576
2.0856939542005475,8.967073919249254
2.3598424704650065,9.625166321685834
1.537768439030346,8.564866001128157
0.6260875496080149,8.398170610865064
0.7976430090254151,9.831236351720225
5.54768375914636,4.782850634306551
-1.00492641402857,5.4797290522176105
2.274529739791131,10.642978992894816
-1.2557560647540758,5.082217857506442
1.5454034354767574,8.959767998413609
-0.18785836635114633,5.979637257265239
7.409519070459824,2.664129720562482
1.9697231252549283,8.133104966989935
0.2939255668242986,10.010737306997662
0.8124019424372555,5.392802331441471
6.45740687932327,1.497103193094695
0.48745958221212565,5.7764427969446634
2.4532093586498065,6.421236872908901
6.239280757191408,3.0609043957130075
6.022959482491322,1.899574376099074
6.804886673875231,3.1061033484546483
1.2896085003582913,7.656046228391855
-0.01609952720544011,6.407640091045664
7.170114737234346,3.189243296758327
0.3270368950032916,9.903089003172617
7.827489903184864,4.071698525864701
2.0547571887036593,4.2566870545156785
7.050118063743008,2.5784323419124857
1.5574196329138266,6.0786618166256865
6.376182149196196,3.2541792588415053
-0.7774555965236791,6.537599597085403
6.58988060391391,3.5675162736976747
7.036706132860086,1.4462450245501761
1.1824899259029202,5.877148926463331
1.3027455126630179,9.554325936239007
7.837399081241825,4.1672665989154
0.3256857004813883,7.28258345398057
7.237446766293859,2.491419659322638
5.756368025513001,4.136047203052105
7.940505463487824,4.178736340241726
0.055619071363612715,6.868682729710283
2.998596146466859,8.741045546430238
-0.24848820509622893,4.648115110263055
2.1682243974376223,10.833045474853463
5.5554308591747885,2.266457479403765
1.3817942447954359,8.382520171670546
0.7852034418921825,8.246916716802318
0.14660483427584284,5.268084614015861
6.187163102286871,3.8954208564651536
3.2481876335379014,10.431203732551694
1.3977436390049285,8.169001065553775
-1.9399282582748478,7.105545607370791
1.6339018213665248,9.129839301706358
0.9265413435291763,5.6195440827718866
1.2382802466526894,11.146739060325501
6.041475254218816,3.22822555526778
-1.1544502997868071,4.240105461389193
-1.5737263396944,5.430217377045649
0.1195628306782488,10.086561203869888
-1.039435879500179,4.224833165638962
1.1310628808244785,10.699804200515686
5.999480002261609,2.314592630682534
6.499675658172656,2.8057542199458325
1.1980244448288278,9.382780934001023
6.30361291541831,3.2411493621492435
0.36029379419785146,5.632151994672547
0.8985458841371753,6.468426970046191
1.3841520155846643,11.694546990516816
1.6273729794908283,7.766747848878164
7.341511375688019,2.877238599791805
0.9634828522374282,6.237233884315488
1.1786529900203737,5.581875804936993
1.885359877316126,9.197646470652304
5.0873932871442875,4.291742024901336
-0.433590508637973,5.443024854136094
-0.009982819510948288,6.883282247470555
2.0013506446410734,8.337807778566871
2.4789552047090955,9.01950879973518
0.21207423752838558,7.142716482153947
0.34888808061360427,6.379810446310833
-2.1463464467979176,3.329985301538067
7.405152948864638,3.56977918984213
0.04924305117885447,5.672932596486039
7.140752806949443,3.4842107541732057
6.6379394986367615,3.3698293648297706
2.4790693313846424,7.612734309316839
5.87642256537281,0.9841501524209955
7.428207690926522,2.6549739928763603
-0.14980337284089568,5.408290180599344
7.811766077454131,2.5415966883609458
0.34231827758964584,5.743788345467195
6.702461664810759,1.695291700151953
0.15210204658485973,5.053075483097661
-2.210375992849822,5.026458072297766
0.4092140729096659,8.119830986970037
-1.0781958366564754,7.560862222262174
6.895848250570929,0.8602046672295502
2.5410165100764877,9.587877929517727
0.4988580907310368,6.46343061185775
-0.6559323268092913,4.530431382745406
0.30704609621206264,4.299721345215376
6.787863385057002,1.7849365425214232
1.215141272903377,10.59233359674861
-1.7993416855247428,5.1574858901399665
1.4882442595232455,7.832177700419955
3.102082343708443,8.19013931327459
8.156699363993104,2.8547687574996528
1.9308744642024716,10.77592068339624
0.4256617544542148,5.88006034366169
5.959301744656521,5.697319494755035
1.7725671642116934,9.276473216334962
1.2932429092554736,4.679727548454701
-1.365814871112196,6.5634460507097
0.7314553080466802,4.0106118380557545
0.13450534897378577,3.9255336831864085
0.09369415434218396,6.3078990206371754
0.3421616897398425,6.935699310736679
7.971801806232992,3.1357153015268384
0.6233351675660258,9.558224325786247
5.381828405621164,2.8123256082846093
-0.13456465533425538,7.794408718739067
6.815908645099487,3.755889594231582
1.3489778005346966,5.08432475759527
0.844846293053655,6.4647793755212355
5.395898417219722,1.5692293935781567
2.0773590734377736,6.31403535991309
5.563959383078921,3.255254794403436
0.9145887399659612,8.54153817354615
7.109539917503678,4.360543125195396
6.424904176584759,3.9524379544552084
6.775452436991328,2.922261548645047
6.003947613382298,3.7343950673851056
1.8983358969587287,5.705159341904503
0.43130017879446236,10.456313967779458
-0.5531123078213778,6.566349986904447
5.707316530579714,1.6278469014019914
1.1200585773610052,7.34711877476414
7.328705152212257,4.338137647017379
-0.1766146417337343,6.901348965780357
6.371227002634781,3.066062783390243
1.5151801283342858,5.322285937413958
7.365866726752343,2.1457548669524256
1.1333934980179365,5.391525923858741
0.704463045101005,6.02647398489081
5.543024699827075,3.221023294629263
1.1511260851501794,9.631460415694347
6.892796313645102,2.873157087952783
7.060969153359795,2.7114474829809425
6.987549785509407,2.495481207677776
2.129786439711854,10.212693901336348
0.1581396455534113,8.08653111898328
5.681645519644384,3.271516640398518
6.1749068174673,4.4156253150508995
-1.533575961220122,6.010083896980729
0.7134760685664064,5.787298085664145
-0.8496673266645678,4.983875465662239
0.9821677378822233,9.557612653079968
0.5906202066787288,8.152372546354089
0.5337281773857614,10.43159759315005
4.9075569678565865,3.2383538471498707
-1.5595068373427545,4.768563604609405
5.885769817980032,2.868393364771697
6.13111848753296,1.264962859817635
2.419465521540135,10.14501715479651
6.392031913996078,2.4643585843339046
0.3199609776319654,5.601110121464424
6.717795247212553,1.5304665842595049
8.031271204557175,2.006549506171779
0.6216862570833186,4.636986025455556
7.260190564736529,3.031955892530126
0.3244698251943363,9.312113270941031
-1.1817628250576282,3.998614934652419
1.579073646487787,7.257353633555398
1.0714531959429783,8.42885135658083
1.8864487827039638,11.01013347016075
2.725125950301996,9.036679448229524
8.044667644962345,2.1019727598653137
-0.8864334655011286,5.10056406644905
1.7504764024495616,10.331005331995073
5.431108791434673,2.7730377705651645
5.811586499256356,2.8257011713261195
-1.7864453381847982,8.169754482167587
3.7305073357422183,9.52840305420095
0.21576399155711457,9.641762157632524
1.2072637256394902,9.659748505501092
6.704143473552979,0.2586494531395269
5.527614951975726,2.961448847038296
0.6118843092991666,5.768712601938616
6.615266950978704,3.308154980483357
1.513067938221472,9.464697920775683
0.6106565531180128,4.48878862956765
0.03798112797069275,6.840242830393126
1.1698980491410849,6.5641261927468255
0.440196906621094,10.9527489798629
3.231420183557417,9.2574244531224
0.9211046054745362,6.335082697551638
0.5906297892538577,7.844485066939397
-0.5337668729733887,5.1139593603600915
1.2001294869124361,8.129959384503996
7.6476668574394004,2.9278855363002547
-0.1726375180309797,4.404061003089387
0.14941354603255827,6.085710098774204
0.07183781108855347,6.137633199224046
2.5475051383585363,6.628778402492383
1.227437238602815,10.566535700481783
0.14861870556145929,6.432576713108402
0.8762382078402577,11.314319274839892
1.1429835289821264,6.273731359808716
1.1502801035368015,6.585952806785336
5.127400672936556,2.6942341762465287
-0.8362779322561849,5.899087133209058
1.7039617343322313,9.28985659479738
1.9704421800945355,12.499782672986335
-1.2989608712329739,6.085703430599658
-0.006325946431617657,10.674160152239876
0.7430378241529664,5.932786385750139
0.9087462038621922,6.041317133568774
1.491880236284477,7.564099650506312
1.0896445198092044,8.803519923662497
6.8308315153006225,2.511906879175892
5.699693844651254,3.575988187340003
2.58599101046519,9.598377195557612
2.810280835253031,9.525244672497488
0.6494480761432815,5.410350770610959
0.9199348857921517,10.074669835195557
-2.9049070832667097,5.998261231005006
5.106986097072653,4.393466460300904
7.241164210896167,2.960213095989641
1.2732036083038714,8.651942105649642
0.22134125255651596,5.374343010105657
7.003330564999267,2.7852430046026546
7.94036548390533,3.282147674315087
6.596881260300343,2.6418572156075535
-0.18001416787721158,8.91157177622289
-0.9277340060731072,4.387323284319049
1.5178786009180882,7.579375392769051
0.2582337213773227,8.426355954497868
0.38083503860686707,6.2526097799253355
0.8485088392121328,8.078446071362446
0.9412685797854685,4.834239050999247
-1.082058721656852,6.623387053413601
1.6931732914334385,10.699245634471252
0.37707114046562573,3.7849710803906556
2.993454356167525,9.401315094251261
7.474526014630912,2.0033429643425666
2.4331469398783723,9.334693848729154
6.922465235877384,2.8267801010004394
6.508344554362195,2.8722372156222473
1.0277483543667816,8.974804267348343
1.7337054577224191,10.841440570660536
0.6366996312071422,8.978945064795926
7.293234153752402,4.117064587869068
-0.3269600199739784,6.159496181346589
-0.5682657518712546,6.208216262019363
0.3035764129762404,5.440739766786379
6.443081109516098,5.411526075499079
5.872003374123192,3.8214769909674686
-0.7826750859855602,5.188553066921114
6.448869041574393,2.5950920501490935
0.5696411256754152,9.298533716520966
1.481491320166987,11.050461978288213
-0.1388464144357553,9.264149493135633
1.2879624091498745,5.116234479847494
7.31125482188958,2.972827462837453
0.144076132824992,5.634503167976417
-1.5251977419816942,6.6745962321953085
1.4536516343091799,5.08632122633343
1.7069730374116259,9.787352027925706
1.6983627778479595,4.595684857641361
7.029457527191314,3.463867511502154
0.43470801060373065,11.820778686128119
1.0512738845727276,8.415697874491455
7.602145199789997,2.9055868545283308
-0.06182974934899965,10.429942787363697
-1.0278267588617185,6.5680878741645605
5.392537162853116,3.7287296886807897
-0.21987552517886777,9.1867130716724
1.7983638094001992,8.604598390792985
0.03025792364402527,4.661127410650215
0.31725967677096606,6.267315404054324
5.566641000191927,1.7380303962836305
6.623017790841236,2.9276716176389734
8.719980652300467,2.8792092445092776
7.016406474894941,3.5101668089053577
7.5871087913338515,4.336374257146868
9.751281659245839,0.7449133723994237
-0.8088005087534431,7.1541288126500975
-1.635644499762139,4.53671228589249
7.302020583638621,3.132855466774329
-2.4565348797081143,4.55592267774902
1.2209752781647538,9.415307957059566
1.082453923782563,5.869826974954812
6.3201930459672875,3.4317451010811104
2.810964202208467,9.226307847517624
2.3019736326583766,9.804709808521734
0.32202092595363463,6.576679343459454
-1.0567185569398543,4.666525199210179
1.7861587657255373,8.770681707221563
7.078606559301631,1.823223082788228
0.8339251729705868,5.578216258481591
0.736505925123078,6.654303333375405
2.487117896555589,10.290984048162422
0.05603017982609637,6.719649755922376
0.5455403232124757,5.3076625251376495
6.9357724879963705,3.871528374863564
5.653801045301793,4.770719966218676
0.3544092187838005,5.882201015469339
6.059939918672123,2.832967045300737
0.8837081008694813,6.098895810281973
-0.15809551196989102,3.732867460888376
1.261680608045684,8.813412233637612
-0.4389984536429534,6.67958750781055
-1.1037278059658249,6.088906204496079
0.6798581547227858,4.030055373386464
0.23435810161827209,5.39242289320841
7.367102116772403,2.8781378287380135
-0.8248087621041791,6.500635419311387
6.956606397305208,2.7692564704080005
-0.15733234498943294,6.535388804669656
2.59107191824645,9.442950462309701
7.500858314922604,2.5752939542964137
0.9280510212848201,9.287981631614057
5.4814106231634465,5.3043400158808875
1.2681480241606653,9.736029799304251
7.069976914931172,2.3571905979477576
0.6523182567716872,5.346719971201681
2.1907008157575643,8.620395639597444
1.2644780776766638,5.481479579269026
1.0721036693745372,9.33620466615634
7.269904701311173,3.0143018060594087
0.9749829632569194,10.411800347193989
1.044291270864607,9.872691273747554
6.774134856490074,3.48745878474383
0.4462283427315058,4.376869248630691
0.11184647403302068,3.1424065419976976
-0.09521208710072765,7.82653643588681
0.7573534435819372,4.813881549579835
6.683976258360808,2.4570204163749265
4.618384393558027,1.4996827005350701
0.24909761548377962,11.53790905712143
1.5073519350686693,10.418201641080127
6.208733869042763,4.123302225183389
0.8695894242679857,6.535728728935442
-0.8919390692643248,4.938598096581902
-1.5506743720568847,4.470743790488648
7.951402836736308,2.841105193420574
1.8136543552139721,8.642752427255164
1.589957479406461,9.98960708403705
6.924207420853502,2.274750589441643
2.363273589292246,7.728273342844545
1.3564062345426728,7.0579176428428205
6.900762927944542,2.5964819293971297
6.1714118841280925,3.59673161231073
-1.4740785069864288,8.948521907000337
4.760137763301876,4.301709303827456
1.0132801768182267,9.865396935565943
-1.0143516450958543,3.664917239368157
-0.594841989671114,4.441810410107392
2.5226990567944787,4.826305486051411
1.1753044539762847,9.60959441733945
1.6300782444469861,7.366096524911374
-1.36179537139596,6.472802549088492
-0.47548323862100805,5.2552229328045055
2.0658022036414154,9.243998209573753
0.05034903726115875,6.4627634079601215
5.978773356437904,3.3201146479378267
0.03333888113723124,6.224874779132389
-0.5469069577953063,5.094661686546901
1.2855297838577455,5.99050052310859
-0.7774652447795128,5.812910946223333
0.36429995626893896,6.181200462834924
4.178851094398066,10.837000498079634
2.8889063563836563,9.666164294870747
2.4558765062137105,10.88520037635111
8.047915738504479,2.637666201063085
4.4822267877305535,8.466707626148185
2.504046088151517,8.05585060954851
4.365871329005486,8.215692125990921
1.2207767541490704,9.80037987662308
-1.3168739285885578,6.466304017582605
1.619652549200333,10.748405043885455
6.693283044853779,1.4508566207168105
6.601870189190599,2.2192342151148865
1.3362981862708163,10.47249093072831
2.69749838020774,8.610964249535495
6.273075959666906,2.960388353352014
5.9591423048652965,4.116937660071482
1.4225917845933338,10.007684508546228
0.7998522599603337,10.44902495919196
2.114356048894808,7.873891786970971
-0.5883155468391363,9.09555979630716
6.949543051664271,4.320607224618714
6.047358433052158,2.924997214640676
2.3331758222459924,9.891151317979055
3.5360298530770433,8.69518515747034
6.0838815366751895,1.6661893019595724
2.9013404164371837,8.737715161548506
0.879833055866379,8.978813686987065
6.676259001015398,3.2980938142629155
-1.1585670380705142,5.8426265604613805
7.417854268139958,3.880510080087367
4.45783526920445,2.850230228417833
-0.2618373747614824,9.21380933210143
1.6518883677387788,9.93557368940379
-0.643098282882777,6.466133697765179
4.669571540682412,4.415839299202833
0.46048633315794696,8.396718782552886
5.217485976940541,3.0330424524228228
0.5271786975657797,9.004878378652876
-0.020878812892877407,10.151583018359064
